age,income,employment_type,tenure_months,product_type,loan_amount,tenor,purpose,existing_debt,dbr,ltv,credit_score,ecib_status,dependents,default
40.4,26229.74,Salaried,11,Home Finance,1004676.55,269,Business Expansion,95564.75,0.446,0.7706,60.12,Average,2,0
58.8,107839.67,Salaried,105,Business Loan,3081647.28,36,Vehicle Purchase,631080.78,1.2815,0.0,48.16,Average,2,1
30.2,188128.87,Self-Employed,5,Home Finance,4066155.94,174,Vehicle Purchase,1006182.7,0.5699,0.7331,59.56,Good,0,1
29.7,194965.15,Self-Employed,19,Personal Loan,624684.87,26,Business Expansion,629601.81,0.3923,0.0,25.01,Average,0,1
39.6,102317.61,Salaried,42,Home Finance,2901407.7,299,Business Expansion,428615.19,0.4439,0.6967,34.11,Negative,1,1
46.3,108163.78,Salaried,75,Auto Finance,1716944.13,25,Medical,634502.69,1.1238,0.9027,85.79,Good,1,1
57.9,54011.35,Salaried,44,Home Finance,1886626.56,263,Wedding,17339.73,0.1596,0.7829,2.91,Negative,2,1
41.4,249267.42,Self-Employed,46,Home Finance,7294998.81,160,Education,427009.51,0.3257,0.7066,35.39,Negative,1,1
42.7,25000.0,Salaried,19,Personal Loan,100363.63,35,Home Purchase,22471.46,0.1896,0.0,59.82,Good,1,0
51.2,127822.67,Salaried,30,Personal Loan,395275.05,35,Other,598221.27,0.4784,0.0,67.73,Good,2,0
40.0,90237.19,Salaried,33,Personal Loan,746350.66,47,Education,298996.24,0.4521,0.0,47.89,Average,4,0
21.0,60679.64,Salaried,105,Auto Finance,782774.78,60,Home Purchase,273809.87,0.591,0.7337,79.36,Good,2,0
41.7,93241.08,Salaried,27,Personal Loan,1055928.1,46,Vehicle Purchase,148271.61,0.3787,0.0,60.82,Good,0,0
30.0,211441.78,Salaried,31,Personal Loan,2441574.24,18,Vehicle Purchase,985678.79,1.03,0.0,43.11,Good,1,0
58.8,25808.12,Self-Employed,29,Personal Loan,144832.8,25,Business Expansion,72875.3,0.4598,0.0,54.18,Good,2,0
21.0,214202.48,Self-Employed,53,Personal Loan,1315962.48,24,Medical,492726.1,0.4477,0.0,93.9,Good,2,0
40.8,143448.16,Self-Employed,17,Personal Loan,672557.23,37,Business Expansion,363415.81,0.3378,0.0,49.77,Average,1,0
47.3,148751.19,Salaried,62,Auto Finance,1609933.12,37,Debt Consolidation,135028.48,0.3682,0.8993,43.78,Good,0,0
42.4,155729.09,Business,26,Home Finance,6137102.02,278,Home Purchase,230830.08,0.2653,0.6739,32.41,Average,0,0
55.5,60684.34,Salaried,55,Business Loan,1752285.97,70,Vehicle Purchase,146794.96,0.6141,0.0,65.4,Good,1,1
37.9,224620.37,Salaried,32,Personal Loan,1918673.26,30,Medical,1272878.42,0.757,0.0,21.24,Negative,2,1
37.3,58339.3,Salaried,102,Business Loan,1695282.06,64,Business Expansion,119284.99,0.6244,0.0,51.69,Average,1,1
21.0,71576.42,Salaried,32,Auto Finance,686597.56,37,Business Expansion,407270.33,0.7334,0.8691,39.23,Good,1,1
28.7,118405.23,Salaried,9,Personal Loan,1276089.31,12,Other,512243.8,1.2586,0.0,50.8,Average,3,1
51.2,64243.06,Salaried,57,Personal Loan,673168.63,56,Home Purchase,360264.23,0.6544,0.0,60.93,Average,0,0
50.8,123517.65,Self-Employed,24,Personal Loan,1407417.89,56,Other,228098.23,0.3574,0.0,64.85,Good,1,0
53.9,156798.03,Salaried,95,Business Loan,3345097.91,25,Home Purchase,135449.01,0.9253,0.0,7.92,Negative,1,1
44.0,147854.95,Self-Employed,29,Personal Loan,1584520.92,23,Home Purchase,479588.26,0.7362,0.0,80.75,Good,0,1
27.3,275880.68,Salaried,18,Auto Finance,2847100.95,76,Education,1610286.65,0.6222,0.8621,96.2,Good,1,1
37.5,94267.24,Business,24,Personal Loan,477259.01,21,Medical,524670.38,0.7049,0.0,24.94,Negative,4,1
31.2,168583.86,Salaried,21,Personal Loan,619889.94,59,Wedding,332774.55,0.2268,0.0,33.82,Negative,3,1
42.5,127150.9,Salaried,16,Home Finance,3769351.8,255,Vehicle Purchase,516908.36,0.455,0.9227,70.99,Good,2,1
45.6,34475.51,Salaried,77,Personal Loan,241962.76,47,Home Purchase,10310.67,0.1743,0.0,42.0,Average,1,0
33.2,132712.35,Self-Employed,63,Home Finance,2646646.33,261,Debt Consolidation,537791.1,0.4141,0.7002,96.33,Good,1,0
31.4,102083.12,Salaried,11,Auto Finance,1407291.35,74,Education,44374.09,0.2225,0.8561,66.78,Good,2,0
34.2,90201.11,Business,38,Personal Loan,1204530.89,54,Home Purchase,311571.01,0.5351,0.0,85.15,Good,1,0
42.3,180745.23,Self-Employed,35,Personal Loan,2019586.14,54,Business Expansion,749183.39,0.5523,0.0,87.55,Good,1,0
41.3,225795.56,Salaried,30,Auto Finance,4358137.22,60,Home Purchase,809081.69,0.6203,0.8828,99.87,Good,0,0
23.0,145831.99,Salaried,31,Business Loan,3114146.18,118,Medical,107449.19,0.2424,0.0,20.89,Negative,1,1
43.1,332852.29,Salaried,22,Auto Finance,3833523.29,51,Vehicle Purchase,822782.43,0.4318,0.9014,27.89,Negative,2,1
55.0,47886.56,Salaried,47,Personal Loan,517182.59,51,Medical,230845.29,0.6135,0.0,1.75,Average,0,1
41.5,193557.16,Salaried,17,Auto Finance,3859382.0,31,Business Expansion,3922.6,0.6449,0.7801,54.14,Average,1,1
27.9,185358.49,Salaried,25,Personal Loan,1197232.22,34,Home Purchase,745584.28,0.5252,0.0,69.0,Good,3,0
46.3,87795.3,Salaried,10,Auto Finance,720420.58,48,Business Expansion,446304.07,0.5946,0.7069,10.96,Average,2,1
30.6,67214.82,Salaried,28,Auto Finance,1043857.33,70,Medical,179206.26,0.444,0.7021,59.36,Negative,4,1
35.6,188693.18,Salaried,74,Personal Loan,624250.9,58,Vehicle Purchase,593392.46,0.3191,0.0,1.09,Good,0,0
50.6,55110.95,Salaried,20,Personal Loan,296518.04,27,Other,76879.4,0.3155,0.0,6.23,Negative,2,1
49.0,47357.57,Salaried,73,Home Finance,1857530.69,164,Medical,181075.83,0.5578,0.8119,42.55,Average,0,0
27.5,57778.95,Self-Employed,64,Personal Loan,739475.86,30,Business Expansion,322640.22,0.8919,0.0,12.1,Negative,2,1
63.0,83816.2,Salaried,41,Auto Finance,834341.39,42,Medical,457137.1,0.6915,0.761,92.78,Negative,1,1
29.5,169794.03,Salaried,66,Auto Finance,2858371.9,47,Business Expansion,529452.72,0.618,0.8836,49.67,Average,1,0
27.6,96106.24,Salaried,24,Personal Loan,1178753.84,46,Debt Consolidation,137850.05,0.3862,0.0,34.47,Average,2,1
30.3,124212.71,Self-Employed,50,Personal Loan,1642837.08,40,Wedding,573596.36,0.7155,0.0,80.84,Good,1,1
21.0,41769.3,Self-Employed,53,Auto Finance,580865.25,81,Home Purchase,121652.02,0.4144,0.6629,90.36,Good,2,0
33.1,34086.39,Salaried,106,Personal Loan,365733.67,48,Vehicle Purchase,114198.2,0.5027,0.0,79.05,Good,1,0
38.1,218048.29,Salaried,22,Personal Loan,2261887.42,17,Wedding,1240929.61,1.0845,0.0,16.02,Average,2,1
57.3,70281.24,Self-Employed,25,Auto Finance,806927.72,60,Medical,241208.39,0.4774,0.743,57.54,Good,2,0
46.2,288916.85,Self-Employed,16,Personal Loan,4094026.39,55,Education,1107265.04,0.577,0.0,51.65,Average,1,0
22.2,35410.47,Business,64,Business Loan,391502.55,74,Business Expansion,1985.5,0.1541,0.0,93.08,Average,0,0
29.5,83161.54,Salaried,67,Auto Finance,1308387.79,65,Wedding,151589.88,0.394,0.7363,88.1,Negative,0,0
21.0,31500.61,Self-Employed,55,Auto Finance,535860.41,53,Education,176360.74,0.7875,0.7094,20.16,Good,0,1
32.2,78282.18,Salaried,51,Auto Finance,898854.28,26,Home Purchase,191255.36,0.6452,0.9439,52.25,Good,0,0
29.9,41649.67,Salaried,64,Personal Loan,337950.41,24,Business Expansion,182246.8,0.7027,0.0,61.81,Good,0,0
39.5,131132.79,Salaried,16,Business Loan,3155766.93,29,Education,205056.72,0.9602,0.0,54.56,Good,0,1
25.3,41782.53,Self-Employed,24,Business Loan,1136010.71,67,Education,238856.96,0.8822,0.0,86.34,Good,1,1
38.0,33174.17,Self-Employed,26,Personal Loan,137999.9,54,Home Purchase,121115.9,0.3813,0.0,80.25,Good,1,0
21.0,130532.85,Salaried,36,Personal Loan,417636.68,40,Business Expansion,56690.01,0.1162,0.0,42.55,Average,0,0
34.8,57469.46,Salaried,67,Auto Finance,645770.02,37,Debt Consolidation,188956.39,0.5777,0.7583,94.72,Good,2,0
41.3,120162.87,Salaried,27,Home Finance,2152883.47,275,Education,570824.4,0.461,0.6722,54.64,Average,3,0
34.2,53220.93,Self-Employed,49,Home Finance,1685522.89,160,Medical,237151.83,0.5693,0.6879,94.77,Negative,1,1
21.0,74857.92,Self-Employed,76,Personal Loan,417728.97,49,Wedding,36905.09,0.155,0.0,90.22,Good,0,0
25.1,40129.48,Salaried,63,Personal Loan,583954.84,32,Education,126177.18,0.7168,0.0,29.16,Good,1,1
26.0,28023.6,Salaried,10,Personal Loan,318284.14,30,Home Purchase,83749.84,0.6276,0.0,8.95,Negative,1,1
22.2,208677.35,Salaried,70,Auto Finance,3615430.81,36,Debt Consolidation,742161.55,0.7776,0.9283,5.63,Negative,0,1
39.3,46870.25,Business,54,Home Finance,1017125.14,203,Home Purchase,240249.9,0.5341,0.9424,71.84,Good,1,0
46.5,228922.24,Salaried,34,Auto Finance,4217097.96,56,Medical,618414.9,0.5541,0.8633,5.92,Negative,3,1
47.5,77479.02,Salaried,51,Auto Finance,1224470.72,36,Wedding,423918.79,0.8949,0.921,86.83,Good,1,1
36.4,115132.57,Self-Employed,45,Home Finance,2893992.23,281,Other,323142.63,0.3233,0.7054,32.98,Average,2,1
32.2,43698.63,Salaried,21,Personal Loan,507563.63,51,Education,86898.96,0.3935,0.0,79.43,Good,3,0
29.6,41390.73,Salaried,15,Auto Finance,445950.43,64,Medical,157220.33,0.4849,0.7443,33.93,Good,1,0
52.6,139373.51,Self-Employed,83,Personal Loan,1257210.05,16,Other,115671.89,0.6329,0.0,27.71,Good,1,1
51.5,31576.12,Salaried,27,Personal Loan,202062.91,26,Home Purchase,153354.64,0.6508,0.0,17.4,Negative,3,1
28.6,69666.44,Salaried,48,Auto Finance,839460.56,42,Business Expansion,9117.6,0.2978,0.7048,35.85,Negative,4,1
50.0,46189.06,Business,23,Home Finance,1713588.36,202,Vehicle Purchase,119027.23,0.3984,0.6737,12.13,Good,3,1
43.4,42976.02,Self-Employed,31,Personal Loan,137903.85,59,Wedding,41062.55,0.134,0.0,85.32,Average,0,0
57.3,100931.44,Salaried,12,Auto Finance,1762443.58,57,Other,497430.11,0.717,0.7716,35.03,Negative,4,1
21.8,41201.39,Self-Employed,22,Personal Loan,312010.12,39,Debt Consolidation,219038.57,0.6372,0.0,56.4,Good,1,1
44.3,47799.06,Salaried,62,Personal Loan,218193.49,44,Vehicle Purchase,216007.68,0.4803,0.0,51.32,Average,0,0
41.6,102097.95,Salaried,97,Home Finance,2164500.13,177,Medical,479941.4,0.5115,0.8045,91.8,Good,2,0
37.8,349358.69,Salaried,21,Business Loan,4526548.6,61,Debt Consolidation,766030.54,0.3951,0.0,68.35,Average,4,1
54.5,51920.43,Salaried,99,Personal Loan,769666.62,44,Education,199573.39,0.6572,0.0,99.11,Good,0,0
41.5,204234.03,Self-Employed,79,Personal Loan,1402546.7,17,Education,1051598.33,0.833,0.0,60.24,Good,1,1
31.0,58423.69,Salaried,44,Personal Loan,272239.25,17,Education,58656.47,0.3578,0.0,82.14,Good,2,0
41.9,46290.22,Business,16,Auto Finance,900497.52,24,Home Purchase,143067.29,1.0681,0.6732,6.1,Negative,1,1
21.0,25000.0,Salaried,29,Auto Finance,421213.48,79,Education,122066.99,0.6202,0.6767,29.85,Negative,2,1
38.1,126802.86,Salaried,6,Auto Finance,1686709.67,36,Wedding,477926.96,0.6836,0.8829,71.06,Good,0,0
45.5,58119.4,Salaried,15,Personal Loan,326159.19,12,Vehicle Purchase,211560.46,0.771,0.0,57.02,Average,1,1
41.6,214817.51,Salaried,21,Business Loan,3597566.85,14,Business Expansion,60022.28,1.2195,0.0,20.81,Negative,4,1
60.2,47081.91,Self-Employed,52,Business Loan,1251271.43,34,Wedding,150486.25,1.048,0.0,71.7,Good,4,1
21.0,64434.88,Salaried,43,Business Loan,1205700.53,88,Wedding,113778.36,0.3598,0.0,37.22,Average,2,1
27.1,143369.84,Salaried,36,Personal Loan,2131098.9,22,Debt Consolidation,387264.4,0.9007,0.0,25.67,Average,1,1
34.0,150720.07,Salaried,39,Personal Loan,1094642.53,36,Education,19785.98,0.2127,0.0,45.52,Average,2,0
42.6,130431.51,Salaried,41,Personal Loan,1624434.5,28,Home Purchase,732926.07,0.9131,0.0,94.53,Average,1,1
32.9,74594.54,Salaried,53,Business Loan,975164.85,95,Wedding,2625.55,0.1405,0.0,33.48,Average,2,1
47.8,94024.61,Self-Employed,93,Personal Loan,350977.26,25,Wedding,521018.01,0.6111,0.0,60.48,Good,0,0
25.2,143210.09,Self-Employed,31,Personal Loan,1559070.01,33,Wedding,606962.29,0.6831,0.0,66.44,Good,1,0
54.5,49797.84,Self-Employed,45,Personal Loan,576601.64,48,Education,223274.62,0.6149,0.0,18.68,Average,4,1
28.1,77647.99,Self-Employed,86,Auto Finance,791437.73,26,Vehicle Purchase,72306.72,0.4696,0.8955,11.26,Negative,2,1
21.0,124398.79,Salaried,36,Personal Loan,692337.26,31,Education,247680.5,0.3454,0.0,52.96,Average,3,0
21.0,95993.55,Salaried,17,Personal Loan,1346764.23,14,Other,71817.04,1.0645,0.0,1.78,Negative,3,1
50.3,41106.88,Salaried,76,Auto Finance,783511.49,28,Home Purchase,142236.89,0.9691,0.7953,23.43,Negative,0,1
41.3,209190.53,Self-Employed,43,Auto Finance,4153706.18,55,Education,292053.76,0.4774,0.9247,93.45,Good,3,0
49.4,86199.12,Self-Employed,68,Personal Loan,437478.74,48,Vehicle Purchase,200535.71,0.2996,0.0,36.77,Average,0,0
30.5,229533.06,Salaried,20,Personal Loan,3230077.55,42,Wedding,966920.28,0.6861,0.0,68.51,Good,2,1
34.7,87785.29,Self-Employed,38,Auto Finance,798081.92,53,Wedding,319573.7,0.4749,0.6725,15.77,Good,0,1
48.3,75396.04,Salaried,33,Personal Loan,846763.29,26,Medical,317950.83,0.7834,0.0,10.08,Negative,2,1
21.9,92753.6,Salaried,70,Personal Loan,1302527.92,36,Business Expansion,480678.51,0.8219,0.0,19.95,Negative,2,1
58.7,107697.97,Salaried,74,Auto Finance,1502382.21,73,Debt Consolidation,227275.51,0.367,0.8194,68.82,Good,1,0
32.5,124973.35,Salaried,23,Business Loan,2100267.57,64,Home Purchase,89341.57,0.3222,0.0,44.93,Negative,0,0
53.6,60135.55,Salaried,46,Personal Loan,368597.46,52,Business Expansion,215314.64,0.4162,0.0,47.72,Good,5,0
32.7,83939.41,Salaried,17,Business Loan,1250488.3,12,Vehicle Purchase,305712.71,1.5,0.0,36.09,Negative,1,1
29.8,70761.27,Self-Employed,40,Personal Loan,482888.9,46,Vehicle Purchase,123342.71,0.2936,0.0,30.82,Average,2,1
40.7,114654.6,Salaried,75,Auto Finance,1040608.38,72,Other,329395.67,0.3655,0.7335,37.2,Average,0,0
37.8,40235.61,Salaried,25,Personal Loan,260761.74,21,Medical,87904.33,0.4907,0.0,83.31,Good,1,0
54.7,314240.2,Salaried,34,Personal Loan,1912117.04,19,Business Expansion,203247.4,0.3742,0.0,19.75,Negative,2,1
48.1,104752.95,Salaried,44,Personal Loan,522079.61,46,Debt Consolidation,429922.74,0.4504,0.0,39.96,Negative,0,1
36.3,98130.6,Salaried,21,Home Finance,3804474.41,261,Wedding,458023.79,0.5375,0.6705,68.06,Good,3,1
38.0,123920.02,Self-Employed,40,Personal Loan,708761.3,36,Vehicle Purchase,671221.9,0.6103,0.0,72.73,Good,3,1
27.6,80966.72,Salaried,24,Auto Finance,1115717.84,59,Education,118088.77,0.3551,0.6861,32.55,Average,3,0
62.0,343371.53,Salaried,100,Personal Loan,5051833.86,13,Business Expansion,822528.74,1.3313,0.0,17.09,Negative,2,1
26.0,134602.67,Self-Employed,30,Auto Finance,1731540.63,59,Business Expansion,252426.25,0.3743,0.6656,67.56,Negative,2,0
28.4,210308.88,Salaried,9,Auto Finance,3606384.58,42,Wedding,461278.22,0.5911,0.9329,52.28,Average,3,1
28.2,56229.63,Salaried,24,Home Finance,948277.7,173,Other,33482.7,0.1471,0.7203,32.44,Average,2,1
52.1,88191.87,Business,46,Personal Loan,710877.41,25,Medical,135526.71,0.4505,0.0,37.96,Negative,0,1
35.9,133873.04,Salaried,42,Home Finance,4298515.04,292,Vehicle Purchase,454779.73,0.3931,0.7899,38.63,Good,1,0
54.3,65720.26,Salaried,12,Personal Loan,845274.82,43,Other,218983.2,0.5768,0.0,51.73,Good,2,0
41.7,46496.14,Business,68,Home Finance,976667.43,204,Education,91591.9,0.2671,0.7311,10.47,Negative,0,1
29.8,69123.8,Salaried,59,Personal Loan,509837.72,13,Business Expansion,296720.75,0.9251,0.0,63.55,Good,2,1
22.3,110608.12,Self-Employed,7,Personal Loan,1628202.64,43,Wedding,244216.3,0.5263,0.0,80.52,Good,0,0
48.7,35558.93,Salaried,20,Personal Loan,284151.31,40,Medical,127542.75,0.4987,0.0,75.45,Good,2,0
23.0,168094.72,Salaried,45,Auto Finance,2811097.43,76,Debt Consolidation,445657.34,0.441,0.6591,43.84,Average,2,0
40.6,107560.03,Salaried,38,Auto Finance,1426359.6,41,Education,293615.0,0.5509,0.8547,76.34,Negative,0,0
42.4,109648.19,Self-Employed,56,Personal Loan,989156.46,17,Debt Consolidation,578370.91,0.9702,0.0,81.17,Average,1,1
21.0,128243.94,Self-Employed,64,Home Finance,4212795.01,177,Wedding,719214.12,0.6529,0.9002,39.66,Average,0,1
36.1,102744.52,Salaried,64,Business Loan,1473103.75,96,Education,335235.96,0.4213,0.0,35.54,Good,4,0
42.3,27432.38,Salaried,33,Home Finance,833653.56,174,Other,116916.53,0.5298,0.8173,70.69,Good,1,0
41.3,116778.66,Salaried,65,Business Loan,1649468.94,26,Medical,349402.61,0.7926,0.0,84.9,Good,2,0
46.2,29998.29,Self-Employed,21,Personal Loan,154594.28,54,Education,98785.13,0.3699,0.0,87.31,Negative,0,1
30.3,66296.42,Salaried,95,Business Loan,1385892.23,13,Home Purchase,122829.96,1.5,0.0,4.98,Average,2,1
39.3,122005.6,Salaried,30,Home Finance,2633363.01,155,Debt Consolidation,255246.51,0.3136,0.9444,94.19,Good,1,0
29.8,240994.12,Salaried,28,Auto Finance,2911488.44,81,Wedding,743583.43,0.4063,0.8736,66.73,Good,2,0
30.1,98144.26,Salaried,56,Business Loan,1434629.72,44,Wedding,455744.09,0.7192,0.0,30.71,Average,2,1
51.4,107903.81,Salaried,26,Home Finance,3253756.48,182,Vehicle Purchase,580125.1,0.6137,0.6728,70.17,Good,1,0
31.7,206015.94,Salaried,103,Personal Loan,1135546.01,23,Medical,95217.54,0.2782,0.0,36.08,Average,1,0
55.1,118347.65,Salaried,17,Personal Loan,893916.61,43,Education,462285.05,0.5012,0.0,46.73,Negative,0,1
34.3,84799.97,Self-Employed,33,Home Finance,2243174.07,134,Home Purchase,302779.42,0.4949,0.6693,62.6,Negative,2,1
46.8,68441.34,Self-Employed,67,Personal Loan,986491.34,39,Wedding,126434.75,0.5235,0.0,53.81,Average,1,1
37.2,74792.78,Salaried,32,Business Loan,2049819.02,59,Education,195263.63,0.6821,0.0,4.57,Negative,2,1
44.3,105010.58,Self-Employed,87,Personal Loan,1306295.6,25,Business Expansion,434215.74,0.8422,0.0,4.25,Negative,1,1
36.1,69441.64,Self-Employed,63,Personal Loan,702516.45,50,Other,264986.13,0.5203,0.0,11.86,Negative,5,1
49.6,105197.9,Self-Employed,100,Auto Finance,1424840.26,56,Debt Consolidation,219662.79,0.4159,0.7399,94.99,Good,2,0
28.3,61663.95,Self-Employed,29,Auto Finance,1225192.98,76,Wedding,351978.67,0.7371,0.6836,93.88,Good,1,1
23.5,43054.44,Self-Employed,26,Auto Finance,572540.41,38,Business Expansion,159166.63,0.658,0.6556,57.0,Good,0,1
39.6,152395.67,Salaried,43,Home Finance,2385891.67,184,Education,450302.08,0.3313,0.8899,49.1,Negative,2,1
46.9,227868.51,Self-Employed,28,Auto Finance,2518954.44,33,Debt Consolidation,266970.4,0.4326,0.868,73.05,Good,0,0
52.9,100693.21,Self-Employed,20,Personal Loan,617636.44,25,Other,261410.75,0.4617,0.0,12.3,Negative,4,1
37.1,62485.97,Self-Employed,77,Business Loan,1248945.08,94,Education,24194.29,0.2449,0.0,86.59,Good,1,0
23.2,86178.33,Salaried,11,Auto Finance,708804.88,75,Wedding,18669.53,0.1277,0.7676,21.42,Good,3,1
32.5,247071.67,Self-Employed,50,Business Loan,4145176.68,33,Education,745383.78,0.7598,0.0,47.36,Negative,4,1
35.9,129890.25,Business,71,Home Finance,3648221.93,288,Vehicle Purchase,20908.57,0.1109,0.7266,50.21,Good,1,0
27.6,185246.7,Self-Employed,21,Personal Loan,1635102.97,42,Wedding,867124.94,0.6002,0.0,33.62,Average,1,1
45.7,80426.49,Self-Employed,53,Personal Loan,1092011.24,42,Home Purchase,422412.49,0.761,0.0,96.13,Average,1,0
21.0,215840.47,Self-Employed,31,Home Finance,7678077.84,190,Debt Consolidation,1288935.51,0.6849,0.7764,97.0,Good,1,1
22.7,81433.72,Self-Employed,18,Personal Loan,530929.9,45,Medical,403132.51,0.5574,0.0,29.78,Average,3,1
22.4,150757.04,Self-Employed,69,Auto Finance,1466234.47,73,Wedding,128977.06,0.2045,0.8459,28.85,Average,1,0
35.9,50863.97,Salaried,63,Home Finance,880243.11,274,Medical,261186.35,0.4911,0.7439,85.75,Average,2,0
58.5,35865.37,Salaried,100,Auto Finance,539335.29,66,Business Expansion,154985.28,0.588,0.8934,79.15,Good,1,0
46.1,112712.4,Salaried,18,Business Loan,2683137.43,32,Home Purchase,659157.89,1.2313,0.0,28.18,Average,5,1
58.9,99643.07,Business,33,Business Loan,1745514.49,17,Business Expansion,580683.98,1.5,0.0,16.16,Average,0,1
53.5,139394.69,Salaried,44,Auto Finance,2435780.26,31,Debt Consolidation,688666.52,0.9754,0.8565,76.04,Good,1,1
46.6,224751.73,Business,22,Auto Finance,4412370.53,74,Vehicle Purchase,963468.1,0.6225,0.79,9.74,Negative,1,1
21.0,112886.81,Salaried,23,Personal Loan,1288583.42,47,Vehicle Purchase,183009.38,0.378,0.0,68.34,Negative,1,1
21.0,76835.48,Salaried,37,Personal Loan,427009.53,44,Business Expansion,319995.87,0.4734,0.0,23.57,Negative,5,1
34.6,100875.9,Salaried,79,Auto Finance,1367645.91,78,Medical,323232.5,0.4408,0.9205,2.3,Negative,1,1
38.1,192482.64,Salaried,51,Auto Finance,2243575.09,31,Wedding,1038495.04,0.8256,0.9277,8.42,Negative,0,1
30.0,54620.16,Salaried,96,Personal Loan,491516.26,24,Medical,23597.78,0.411,0.0,86.98,Negative,2,0
25.6,82573.81,Salaried,59,Home Finance,2804719.42,285,Vehicle Purchase,327932.65,0.4501,0.9496,53.74,Negative,0,1
30.3,86000.66,Self-Employed,15,Business Loan,1288928.52,22,Business Expansion,515529.78,1.1808,0.0,39.72,Average,4,1
30.5,137671.02,Salaried,20,Personal Loan,1893395.08,38,Education,44079.09,0.3886,0.0,32.99,Negative,2,1
42.2,42252.59,Salaried,39,Business Loan,818625.51,44,Vehicle Purchase,197859.88,0.8306,0.0,38.66,Negative,1,1
37.6,117969.04,Salaried,43,Personal Loan,1087832.16,57,Other,354714.09,0.4123,0.0,7.59,Negative,3,1
46.2,97244.63,Salaried,11,Personal Loan,553914.93,19,Wedding,411031.84,0.652,0.0,82.12,Average,1,0
21.0,86794.7,Self-Employed,55,Business Loan,2019428.27,50,Education,118839.52,0.5794,0.0,99.43,Good,0,0
65.4,107337.72,Self-Employed,34,Personal Loan,950711.56,47,Business Expansion,212563.93,0.3535,0.0,55.64,Good,2,0
27.7,195478.11,Salaried,13,Auto Finance,3034174.06,41,Debt Consolidation,957982.97,0.787,0.6633,65.91,Good,1,0
44.6,52035.82,Self-Employed,54,Personal Loan,697709.3,49,Medical,227538.88,0.638,0.0,53.38,Good,1,1
32.3,150952.75,Salaried,61,Personal Loan,1968658.18,49,Other,370697.23,0.4708,0.0,74.87,Good,2,0
36.5,77290.14,Salaried,83,Business Loan,1943795.11,76,Debt Consolidation,65571.31,0.4016,0.0,80.73,Negative,3,1
37.4,83616.21,Salaried,77,Personal Loan,567730.66,27,Vehicle Purchase,84305.34,0.3355,0.0,85.76,Good,4,0
41.7,85425.22,Salaried,37,Personal Loan,876203.49,42,Home Purchase,4436.73,0.2485,0.0,11.15,Negative,0,1
24.8,49203.22,Salaried,45,Personal Loan,178154.7,34,Medical,2840.07,0.1113,0.0,61.73,Good,1,0
34.3,101045.04,Salaried,57,Personal Loan,397969.15,56,Wedding,264603.44,0.2886,0.0,26.7,Good,1,1
44.8,170979.68,Self-Employed,38,Auto Finance,1722863.69,27,Debt Consolidation,16282.39,0.3811,0.748,37.31,Average,1,0
36.1,90396.11,Self-Employed,60,Business Loan,2038305.99,39,Vehicle Purchase,85443.98,0.6569,0.0,64.1,Good,1,0
24.2,74302.56,Salaried,22,Business Loan,1489711.92,42,Medical,185565.67,0.6855,0.0,65.29,Good,0,0
27.5,91737.28,Business,20,Auto Finance,1830724.65,46,Education,272767.09,0.6816,0.9193,22.6,Negative,1,1
30.0,68385.54,Salaried,90,Personal Loan,594002.37,24,Business Expansion,343243.21,0.7802,0.0,84.4,Good,0,0
36.6,90619.69,Salaried,22,Personal Loan,1249638.89,21,Education,505505.97,1.1215,0.0,69.7,Good,2,1
25.2,115765.88,Salaried,51,Personal Loan,735448.11,17,Wedding,456406.8,0.7022,0.0,45.09,Good,2,1
50.6,149420.19,Salaried,49,Personal Loan,1598222.03,59,Vehicle Purchase,649218.98,0.5434,0.0,78.38,Average,0,0
33.8,76334.65,Business,47,Home Finance,1704709.71,296,Medical,217519.58,0.3129,0.8274,51.37,Good,1,0
21.0,309729.67,Salaried,33,Personal Loan,4451327.14,17,Medical,1049318.16,1.1277,0.0,35.08,Average,1,1
35.8,172596.44,Self-Employed,55,Business Loan,2644519.27,100,Wedding,586849.04,0.4366,0.0,6.62,Negative,2,1
37.5,83993.84,Self-Employed,102,Home Finance,1313378.15,172,Vehicle Purchase,349019.13,0.4372,0.9148,93.53,Good,1,0
21.0,107183.59,Salaried,18,Business Loan,2333444.41,104,Education,482345.27,0.5843,0.0,82.11,Good,0,0
56.8,133139.03,Salaried,78,Auto Finance,1221491.8,48,Vehicle Purchase,37745.3,0.2148,0.7621,60.73,Good,1,0
31.3,47704.43,Salaried,67,Personal Loan,166002.09,52,Vehicle Purchase,261846.64,0.5243,0.0,4.81,Negative,2,1
41.7,81709.29,Business,37,Personal Loan,626978.85,31,Wedding,109153.1,0.3588,0.0,62.5,Good,1,0
65.6,34655.79,Salaried,56,Personal Loan,512952.27,42,Education,96227.65,0.5838,0.0,69.0,Good,1,0
37.9,93729.19,Self-Employed,21,Auto Finance,1077960.58,72,Vehicle Purchase,172347.41,0.313,0.6782,85.39,Good,1,0
44.9,45099.86,Salaried,44,Auto Finance,892894.54,51,Other,62081.64,0.5029,0.7731,61.18,Good,1,1
44.6,121110.76,Self-Employed,29,Business Loan,2632582.65,80,Home Purchase,437752.48,0.5729,0.0,8.76,Average,2,1
37.2,172100.55,Salaried,40,Personal Loan,789887.02,36,Wedding,466012.67,0.3531,0.0,61.73,Average,2,0
